RANK;NAME;TAG;DATE;CARATTERIS;ALLEGATO1;ALLEGATO2;ALLEGATO3;ALLEGATO4;LONG;LAT;IMAGE_URL;THUMB_URL;FLICKR_URL
39;Soverato ;Allagamenti da piogge intense;14/06/2052;Allagamenti da piogge intense -  Soverato (CZ) - 09/09/2000 - Alluvione da precipitazioni intense eccezionali interessò la Calabria con piogge simil alluvionali. In particolare i fenomeni più intensi si registrarono sui versanti ionici ove tra l'altro si segnalarono i danni più ingenti. In particolare a Soverato, la piena del torrente Beltrame spazzò via il camping che si trovava nell'alveo della fiumara: tragico il bilancio con 13 vittime quasi tutti disabili. ;test;;http://www.test.com;test4;16.548783;38.687478;;;
40;Pescara ;Allagamenti da piogge intense;14/06/2053;Allagamenti da piogge intense - Pescara (PE) - 10/04/1992 - Precipitazioni intense a Pescara, dove all' alluvione si e' sommata una violenta mareggiata: decine le auto travolte dalle acque, oltre 50 barche da pesca e da diporto perdute nel porto.canale. La violenza della piena aveva infatti demolito la campata centrale del viadotto, facendo crollare in acqua 40 metri di strada. Centinaia le famiglie sfollate e 3 le vittime;test;;http://www.test.com;test4;14.216089;42.461789;;;
41;Roma ;Allagamenti da piogge intense;14/06/2054;Allagamenti da piogge intense -  Ponte di Nona (RM) - 18/01/2014  -  ;test;;http://www.test.com;test4;12.486519;41.892917;;;
42;Bernalda ;Danni al patrimonio archeologico da piogge intense;14/06/2055;"Danni al patrimonio archeologico da piogge intense -  Bernalda (MT) - 07/10/2013 - L'area archeologica di Metaponto è completamente sommersa dalle acque, con rain rate superiori ai 150 mm orari con danni inestimabili al patrimonio storico e artistico. Il viadotto ""Calciano 2“ sulla strada Basentana viene spezzato in due. Centinaia di abitazioni allagate. Bradano esonda ed allaga campi, case rurali sfollate. L'acqua tracimata dai canali cancella la viabilità";test;;http://www.test.com;test4;16.689594;40.410981;;;
43;Metaponto;Danni al patrimonio archeologico da piogge intense;14/06/2056;Danni al patrimonio archeologico da piogge intense -  Matera (MT) - 10/03/2011 - Alluvione ed esondazione causate da precipitazioni intense con accumulo di pioggia di 150 mm. La colpa dell’allagamento dei territori circostanti le Tavole Palatine, è dovuto alla presenza di un sottopassaggio, abbassando l’argine del fiume per inserire i piloni sin dentro al Bradano.;test;;http://www.test.com;test4;16.81365;40.3706;;;
44;Andora;Danni alle infrastrutture da piogge intense;14/06/2057;Danni alle infrastrutture da piogge intense - Andora (SV) - 18/01/2014  -   deragliamento dell’Intercity colpito da una frana tra Andora e Cervo, che solo per un caso fortunato non ha causato vittime e che ha spezzato i collegamenti ferroviari.;test;;http://www.test.com;test4;8.126369;43.9780327;;;
45;Bernalda;Danni alle infrastrutture da piogge intense;14/06/2058;Danni alle infrastrutture da piogge intense - Metaponto (MT) - 01/12/2013 -  Precipitazioni intense su tutto il comprensorio jonico-lucano hanno determinato criticità e chiusure di alcuni tratti. Gli accumuli registrati di pioggia sono di 110 mm in 20 ore. Danni a infrastrutture. Interrotta per alcuni tratti la strada statale 106 jonica;test;;http://www.test.com;test4;16.689903;40.410547;;;
46;Pisticci ;Danni alle infrastrutture da piogge intense;14/06/2059;Danni alle infrastrutture da piogge intense - Pisticci (MT) - 01/12/2013 - Precipitazioni intense su tutto il comprensorio jonico-lucano hanno determinato criticità e chiusure di alcuni tratti. Gli accumuli registrati di pioggia sono di 140 mm in 20 ore. Danni a infrastrutture. Interrotta per alcuni tratti la strada statale 106 jonica;test;;http://www.test.com;test4;16.552897;40.390117;;;
47;Montesilvano ;Danni alle infrastrutture da piogge intense;14/06/2060;Danni alle infrastrutture da piogge intense -  Montesilvano (PE) - 11/11/2013 - Allagamenti ed esondazione del fiume Saline con accumulo di pioggia di circa 144 mm in 24 ore. Danni ad abitazioni e strade inagibili;test;;http://www.test.com;test4;14.152639;42.513683;;;
48;Genova ;Danni alle infrastrutture da piogge intense;14/06/2061;Danni alle infrastrutture da piogge intense - Genova (GE) - 09/11/2013 - Precipitazioni intense e e frane hanno provocato danni e  interruzioni di strade. Molti gli interventi dei vigili del fuoco.Problemi anche in alcuni sottopassi della città: alcuni sono risultati allagati e sono stati chiusi.;test;;http://www.test.com;test4;8.946256;44.40565;;;
49;Bagno a Ripoli;Danni alle infrastrutture da piogge intense;14/06/2062;Danni alle infrastrutture da piogge intense - Bagno a Ripoli (FI) - 24/10/2013 - Allagamenti e colate di fango - Abitazioni e strade inagibili;test;;http://www.test.com;test4;11.319689;43.752272;;;
50;Volterra;Danni alle infrastrutture da piogge intense;14/06/2063;Danni alle infrastrutture da piogge intense - Volterra (PI) - 24/10/2013 - Allagamenti ed esondazioni - Scuole e fabbricati commerciali inagibili;test;;http://www.test.com;test4;10.866033;43.399394;;;
51;Salerno ;Danni alle infrastrutture da piogge intense;14/06/2064;Danni alle infrastrutture da piogge intense - Salerno (SA) - 12/10/2013 - Allagamenti con  frane e esondazioni  che ha provocato frane con differenti danni. Strade chiuse e rete fognaria in tilt. Automobilisti intrappolati nei sottopassaggi.;test;;http://www.test.com;test4;14.768097;40.682442;;;
52;Pisa;Danni alle infrastrutture da piogge intense;14/06/2065;Danni alle infrastrutture da piogge intense - Pisa (PI) - 08/10/2013 - Allagamenti causati da una bomba d'acqua che ha provocato la chiusura di un sottopasso e vari disagi alla circolazione stradale. ;test;;http://www.test.com;test4;10.408053;43.720097;;;
53;Ginosa;Danni alle infrastrutture da piogge intense;14/06/2066;Danni alle infrastrutture da piogge intense - Ginosa (TA) - 08/10/2013 - Alluvione e allagamenti  a causa di esondazione dei fiumi Lato e Bradano. Case e scantinati allagati nel Comune di Ginosa. Numerose strade interrotte per smottamenti ed allagamenti. La più grave alluvione negli ultimi 50 anni. 2 vittime e 2 dispersi;test;;http://www.test.com;test4;16.7558;40.577447;;;
54;Bernalda ;Danni alle infrastrutture da piogge intense;14/06/2067;"Danni alle infrastrutture da piogge intense - Bernalda (MT) - 07/10/2013 - L'area archeologica di Metaponto è completamente sommersa dalle acque, con rain rate superiori ai 150 mm orari con danni inestimabili al patrimonio storico e artistico. Il viadotto ""Calciano 2“ sulla strada Basentana viene spezzato in due. Centinaia di abitazioni allagate. Bradano esonda ed allaga campi, case rurali sfollate. L'acqua tracimata dai canali cancella la viabilità";test;;http://www.test.com;test4;16.689594;40.410981;;;
55;Perugia;Danni alle infrastrutture da piogge intense;14/06/2068;Danni alle infrastrutture da piogge intense - Perugia (PG) - 05/10/2013 - Allagamenti e strade chiuse per l'apertura di voragini. 8 famiglie evacuate. Linea ferroviaria interrotta.;test;;http://www.test.com;test4;12.621622;42.938003;;;
56;Roma ;Danni alle infrastrutture da piogge intense;14/06/2069;Danni alle infrastrutture da piogge intense - Roma (RM) - 05/10/2013 - Problemi su alcune arterie principali come la Cristoforo Colombo. Allagate anche alcune stazioni della Metro;test;;http://www.test.com;test4;12.4882519;41.892917;;;
57;Grosseto ;Danni alle infrastrutture da piogge intense;14/06/2070;Danni alle infrastrutture da piogge intense - Grosseto (GR) - 05/10/2013 - Alluvione e inondazioni - Numerose strade chiuse, come la linea ferroviaria Grosseto-Siena. 2 le vittime;test;;http://www.test.com;test4;11.112364;42.763525;;;
58;Lucca;Danni alle infrastrutture da piogge intense;14/06/2071;Danni alle infrastrutture da piogge intense - Lucca (LU) - 29/09/2013 - Allagamento di alcune strade e caduta di rami ed alberi lungo le strade. Danni agli stabilimenti balneari.;test;;http://www.test.com;test4;10.349789;44.005017;;;
59;Campo Calabro ;Danni alle infrastrutture da piogge intense;14/06/2072;Danni alle infrastrutture da piogge intense - Campo Calabro  (RC) - 16/09/2013 - Precipitazioni intense. Chiusa la rampa d'ingresso dell'auostrada A3 a causa delle forti precipitazioni;test;;http://www.test.com;test4;15.659303;38.213372;;;
60;Benevento;Danni alle infrastrutture da piogge intense;14/06/2073;Danni alle infrastrutture da piogge intense - Benevento  (BN) - 10/09/2013 - Precipitazioni intense. Alberi caduti ed allagamenti a causa di violenti temporali. Allagato un supermercato ad Airola (BN);test;;http://www.test.com;test4;14.782622;41.129761;;;
61;Pontedera ;Danni alle infrastrutture da piogge intense;14/06/2074;Danni alle infrastrutture da piogge intense - Pontedera (PI) - 10/09/2013 - Precipitazioni intense. Chiusa la superstrada FI-PI-LI a causa di un violento temporale;test;;http://www.test.com;test4;10.636358;43.662517;;;
62;Chiari;Danni alle infrastrutture da piogge intense;14/06/2075;Danni alle infrastrutture da piogge intense - Chiari (BS) - 29/08/2013 - Allagamento causato da precipitazioni intense. Allagato il sottopasso di San Bernardino con 3 automobilisti bloccati;test;;http://www.test.com;test4;9.932172;45.536747;;;
63;Barletta ;Danni alle infrastrutture da piogge intense;14/06/2076;Danni alle infrastrutture da piogge intense - Barletta (BT) - 29/08/2013 - Precipitazioni intense con accumulo di 150 mm di acqua. Sottopasso di Viale Marconi chiuso, allagate numerose strade della città;test;;http://www.test.com;test4;16.283822;41.319664;;;
64;Genova ;Danni alle infrastrutture da piogge intense;14/06/2077;Danni alle infrastrutture da piogge intense - Genova (GE) - 24/08/2013 - Allagamento causato da precipitazioni intense. 2-3 ore di pioggia con 70 mm totali caduti. Numerose le strade allagate, sottopassi chiusi;test;;http://www.test.com;test4;8.946256;44.40565;;;
65;Palermo ;Danni alle infrastrutture da piogge intense;14/06/2078;Danni alle infrastrutture da piogge intense - Palermo (PA) - 15/12/2012 - Nubifragio ed allagamenti in tutta la città con accumulo di pioggia di 150mm. Vari sono stati i cedimenti e chiusura delle strade, automobilisti intrappolati e scantinati invasi dall'acqua.;test;;http://www.test.com;test4;13.361267;38.115689;;;
66;Carrara;Danni alle infrastrutture da piogge intense;14/06/2079;Danni alle infrastrutture da piogge intense - Carrara (MS) - 28/11/2012 - Allagamenti ed esondazioni causati da precipitazioni intense. Chiusura della Statale Aurelia tra Massa e Sarzana. Intere zone abitate risultano allagate da mezzo metro di acqua.;test;;http://www.test.com;test4;10.097678;44.079325;;;
67;Pescara;Danni alle infrastrutture da piogge intense;14/06/2080;Danni alle infrastrutture da piogge intense - Pescara (PE) - 12/09/2012 - Forte temporale persistente con un accumulo di 265mm di pioggia caduti. Parecchi i danni a infrastrutture l vento forte ha trascinato alcuni cassonetti dei rifiuti a valle, nella zona dei colli, e molte strade sono inaccessibili a causa dell’acqua alta. Traffico in tilt;test;;http://www.test.com;test4;14.216089;42.461789;;;
68;La Spezia ;Danni alle infrastrutture da piogge intense;14/06/2081;Danni alle infrastrutture da piogge intense - La Spezia  (SP) - 25/10/2011 - Alluvione ed esondazione di 3 fiumi causate da precipitazioni intense con accumulo di pioggia di 520 mm in 6 ore. 12 le vittime e centinaia di sfollati causati da 520 mm caduti in meno di 6 ore. Devastate le Cinque Terre e parte dei bacini medio alti e i fondo valle del Vara-Magra tra la Liguria meridionale e la Lunigiana in Toscana;test;;http://www.test.com;test4;9.824083;44.10245;;;
69;Vicenza;Danni alle infrastrutture da piogge intense;14/06/2082;Danni alle infrastrutture da piogge intense - Vicenza (VI) - 01/11/2010 - Alluvione causata da precipitazioni intense con 540 mm di pioggia in 24 ore. Chiusa l'autostrada A4 e la Tangenziale Sud. Senza energia 3.000 utenze con oltre 1.600 abitazioni danneggiate. Oltre 1 mld di euro di danni.;test;;http://www.test.com;test4;11.535422;45.545478;;;
70;Roma ;Danni alle infrastrutture da piogge intense;14/06/2083;Danni alle infrastrutture da piogge intense - Roma (RM) - 20/10/2010 - Nubifragio causato da precipitazioni intense. Chiuse le due linee di metropolitana. Aallagate molte zone circostanti e chiuse le due linee di metropolitana. 7.000 richieste di intervento ai vigili. 1 vittima;test;;http://www.test.com;test4;12.482519;41.892917;;;
71;Prato ;Danni alle infrastrutture da piogge intense;14/06/2084;Danni alle infrastrutture da piogge intense - Prato (PO) - 05/10/2010 - Violento nubifragio causato da precipitazioni intense con 100 mm di pioggia in meno di  2 ore. Numerose case e strade allagate, diverse macchine distrutte. 3 le vittime in un sottopasso allagato.;test;;http://www.test.com;test4;11.102228;43.877706;;;
72;Messina ;Danni alle infrastrutture da piogge intense;14/06/2085;Danni alle infrastrutture da piogge intense - Messina (ME) - 01/10/2009 - Alluvioni e frane causate da precipitazioni intense. Abitazioni e strade completamente distrutte, come la ferrovia tra Giampilieri e Scaletta Zanclea. Autostrada e Statale interrotte con il conseguente isolamento di numerose frazioni.;test;;http://www.test.com;test4;15.554014;38.193814;;;
73;Patti;Danni alle infrastrutture da piogge intense;14/06/2086;Danni alle infrastrutture da piogge intense - Patti (ME) -Alluvione causata da precipitazioni intense. Distrutti abitazioni e locali commerciali per danni pari a 1,14 milioni di euro;test;;http://www.test.com;test4;14.966625;38.138622;;;
74;Bari ;Danni alle infrastrutture da piogge intense;14/06/2087;Danni alle infrastrutture da piogge intense - Bari (BA) - Alluvione causata da precipitazioni intense per 3 giorni.  Danni a un cavalcavia e ad alcuni ponti tra cui quello ferroviario. 6 le vittime e 30 i feriti.;test;;http://www.test.com;test4;16.871869;41.117144;;;
75;Udine ;Danni alle infrastrutture da piogge intense;14/06/2088;Danni alle infrastrutture da piogge intense - Udine (UD) - 29/08/2003 - Alluvione, frana da precipitazioni intense e esondazione del fiume Sella. Si è registrato un accumulo di 300 mm di pioggia in circa 6 ore.  Danni a infrastrutture, tra cui parecchie strade distrutte, 350 milioni di euro di danni. ;test;;http://www.test.com;test4;13.234578;46.071067;;;
